,TD_F1,TD_F2,TD_F49,TD_F3,TD_F4,TD_F5,TD_F6,number,label
141,422,0.061611374407582936,26,6,0.17298578199052134,0.0,0.03317535545023697,1149,1
142,379,0.06860158311345646,26,18,0.2717678100263852,0.0,0.029023746701846966,1001,1
143,392,0.07397959183673469,29,5,0.21428571428571427,0.0,0.007653061224489796,1015,1
144,145,0.12413793103448276,18,3,0.18620689655172415,0.0,0.006896551724137931,1029,1
145,114,0.17543859649122806,20,5,0.21052631578947367,0.0,0.008771929824561403,1072,1
146,652,0.04447852760736196,29,19,0.1901840490797546,0.0,0.02147239263803681,1066,1
147,320,0.071875,23,5,0.19375,0.0,0.0,1099,1
148,866,0.03002309468822171,26,21,0.30484988452655887,0.0,0.012702078521939953,1106,1
149,300,0.08666666666666667,26,2,0.29333333333333333,0.0,0.01,1112,1
150,670,0.041791044776119404,28,11,0.19552238805970149,0.0,0.011940298507462687,1113,1
151,210,0.12380952380952381,26,2,0.21428571428571427,0.0,0.009523809523809525,1107,1
152,535,0.048598130841121495,26,12,0.25981308411214954,0.0,0.016822429906542057,1098,1
153,37,0.40540540540540543,15,1,0.10810810810810811,0.0,0.0,1067,1
154,50,0.3,15,1,0.18,0.0,0.04,1073,1
155,83,0.21686746987951808,18,4,0.18072289156626506,0.0,0.024096385542168676,1065,1
156,383,0.07049608355091384,27,3,0.20365535248041775,0.0,0.018276762402088774,1071,1
157,73,0.2328767123287671,17,0,0.1780821917808219,0.0,0.0273972602739726,1059,1
158,133,0.15789473684210525,21,4,0.40601503759398494,0.0,0.0,1111,1
159,651,0.043010752688172046,28,15,0.21351766513056836,0.0,0.019969278033794162,1105,1
160,349,0.07736389684813753,27,8,0.2607449856733524,0.0,0.02005730659025788,1139,1
161,200,0.11,22,3,0.37,0.0,0.02,1138,1
162,449,0.0645879732739421,29,22,0.18040089086859687,0.0,0.015590200445434299,1104,1
163,196,0.12244897959183673,24,4,0.3826530612244898,0.0,0.015306122448979591,1110,1
164,362,0.0718232044198895,26,8,0.17403314917127072,0.0,0.019337016574585635,1058,1
165,393,0.07633587786259542,30,9,0.16793893129770993,0.0,0.035623409669211195,1070,1
166,306,0.09477124183006536,29,3,0.16666666666666666,0.0,0.013071895424836602,1064,1
167,417,0.0671462829736211,28,4,0.18465227817745802,0.0,0.019184652278177457,1048,1
168,213,0.1267605633802817,27,2,0.15492957746478872,0.0,0.004694835680751174,1060,1
169,2650,0.012452830188679246,33,42,0.18867924528301888,0.0,0.025660377358490565,1074,1
170,267,0.10112359550561797,27,5,0.2247191011235955,0.0,0.018726591760299626,1128,1
171,877,0.03534777651083238,31,14,0.20524515393386544,0.0,0.01710376282782212,1114,1
172,174,0.13793103448275862,24,3,0.20114942528735633,0.0,0.005747126436781609,1100,1
173,945,0.033862433862433865,32,31,0.19470899470899472,0.0,0.01904761904761905,1101,1
174,1080,0.028703703703703703,31,11,0.2,0.0,0.019444444444444445,1115,1
175,430,0.06511627906976744,28,20,0.18372093023255814,0.0,0.018604651162790697,1129,1
176,329,0.07598784194528875,25,6,0.23404255319148937,0.0,0.0243161094224924,1075,1
177,530,0.04905660377358491,26,3,0.1792452830188679,0.0,0.011320754716981131,1061,1
178,845,0.036686390532544376,31,48,0.20236686390532543,0.0,0.008284023668639054,1049,1
179,115,0.1826086956521739,21,0,0.20869565217391303,0.0,0.0,1077,1
180,67,0.2537313432835821,17,1,0.1791044776119403,0.0,0.0,1063,1
181,265,0.1018867924528302,27,1,0.2188679245283019,0.0,0.007547169811320755,1088,1
182,427,0.06323185011709602,27,22,0.18501170960187355,0.0,0.02810304449648712,1103,1
183,42,0.40476190476190477,17,0,0.19047619047619047,0.0,0.0,1117,1
184,351,0.07692307692307693,27,9,0.19658119658119658,0.0,0.022792022792022793,1116,1
185,693,0.04184704184704185,29,18,0.19047619047619047,0.0,0.017316017316017316,1102,1
186,22,0.45454545454545453,10,0,0.18181818181818182,0.0,0.0,1089,1
187,99,0.16161616161616163,16,3,0.1717171717171717,0.0,0.010101010101010102,1062,1
188,372,0.07526881720430108,28,5,0.17473118279569894,0.0,0.024193548387096774,1076,1
