,SYN_F18,SYN_F19,SYN_F20,SYN_F21,SYN_F22,SYN_F23,SYN_F24,number,label
146,0.0015337423312883436,0.01687116564417178,0.0015337423312883436,0.0,0.0,0.003067484662576687,0.0,1066,1
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,1
148,0.0,0.008083140877598153,0.0,0.0,0.0,0.0,0.0,1106,1
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112,1
150,0.0014925373134328358,0.011940298507462687,0.0,0.0,0.0,0.0,0.0,1113,1
151,0.004761904761904762,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,1107,1
152,0.003738317757009346,0.014953271028037384,0.0,0.0,0.0,0.0,0.0,1098,1
153,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,1067,1
154,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1073,1
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065,1
156,0.0,0.013054830287206266,0.0026109660574412533,0.0,0.0,0.010443864229765013,0.0026109660574412533,1071,1
157,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1059,1
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111,1
159,0.0,0.013824884792626729,0.0,0.0,0.0,0.0030721966205837174,0.0,1105,1
160,0.0,0.02865329512893983,0.0,0.0,0.0,0.0,0.0,1139,1
161,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1138,1
162,0.0,0.0066815144766146995,0.0,0.0,0.0,0.0,0.0,1104,1
163,0.0,0.015306122448979591,0.0,0.0,0.0,0.0,0.0,1110,1
164,0.0,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,1058,1
165,0.0,0.01272264631043257,0.0,0.0,0.0,0.022900763358778626,0.005089058524173028,1070,1
166,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,1064,1
167,0.0,0.011990407673860911,0.0,0.0,0.0,0.0,0.0,1048,1
168,0.014084507042253521,0.004694835680751174,0.0,0.0,0.0,0.0,0.0,1060,1
169,0.0003773584905660377,0.017735849056603775,0.0033962264150943396,0.0,0.0,0.0,0.0,1074,1
170,0.0,0.018726591760299626,0.0,0.0,0.0,0.0,0.0,1128,1
171,0.0,0.014823261117445839,0.0,0.0,0.0,0.0,0.0,1114,1
172,0.0,0.005747126436781609,0.0,0.0,0.005747126436781609,0.0,0.0,1100,1
173,0.0,0.007407407407407408,0.0,0.0,0.0,0.009523809523809525,0.0010582010582010583,1101,1
174,0.0,0.011111111111111112,0.004629629629629629,0.0,0.0,0.0,0.0,1115,1
175,0.0,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,1129,1
176,0.00303951367781155,0.0243161094224924,0.0,0.0,0.0,0.0,0.0,1075,1
177,0.0,0.011320754716981131,0.0,0.0,0.0,0.0,0.0,1061,1
178,0.008284023668639054,0.004733727810650888,0.001183431952662722,0.0,0.0,0.002366863905325444,0.0,1049,1
179,0.0,0.0,0.0,0.0,0.034782608695652174,0.0,0.0,1077,1
180,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,1063,1
181,0.01509433962264151,0.007547169811320755,0.0,0.0,0.0,0.0,0.0,1088,1
182,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,1103,1
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117,1
184,0.011396011396011397,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,1116,1
185,0.002886002886002886,0.01443001443001443,0.0,0.0,0.0,0.0,0.0,1102,1
186,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1089,1
187,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,1062,1
188,0.002688172043010753,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,1076,1
