,WD_F7,WD_F8,WD_F9,WD_F10,WD_F11,WD_F12,WD_F13,WD_F14,WD_F15,WD_F16,WD_F17,WD_F50,number,label
157,13,3.1538461538461537,0.9230769230769231,0.5384615384615384,0.46153846153846156,11,2,118.34319526627223,0.01282051282051282,0.16666666666666666,3077.9392289538423,2.4583113296830836,1059,0
158,64,3.546875,0.734375,0.53125,0.46875,36,14,126.953125,0.012896825396825396,0.2978723404255319,1776.977317435496,3.7270274476093164,1111,0
159,30,5.1,0.9333333333333333,0.7666666666666667,0.23333333333333334,27,0,66.66666666666669,0.006896551724137931,0.0,9523.352668654039,3.2913361527953446,1105,0
160,26,3.5,0.6153846153846154,0.5384615384615384,0.46153846153846156,11,6,621.3017751479291,0.06461538461538462,0.375,1042.5908921668743,2.5578935855317773,1139,0
161,15,4.6,0.8666666666666667,0.6,0.4,12,0,266.66666666666674,0.02857142857142857,0.0,3520.465261432875,2.488327743368588,1138,0
162,18,3.9444444444444446,0.7777777777777778,0.6666666666666666,0.3333333333333333,11,4,308.641975308642,0.0326797385620915,0.2857142857142857,1348.8401536848767,2.553237002993714,1104,0
163,19,4.684210526315789,0.8421052631578947,0.7368421052631579,0.2631578947368421,14,2,221.6066481994458,0.023391812865497075,0.125,2355.551183333152,2.6980110198441136,1110,0
164,176,3.9886363636363638,0.6590909090909091,0.5795454545454546,0.42045454545454547,91,30,178.84814049586777,0.01798701298701299,0.25862068965517243,2399.104573697702,4.425616539325028,1058,0
165,109,4.091743119266055,0.6972477064220184,0.6055045871559633,0.3944954128440367,60,18,148.13567881491457,0.014950730547060823,0.23684210526315788,2228.390244058843,4.112199262010451,1070,0
166,108,4.0092592592592595,0.7685185185185185,0.6296296296296297,0.37037037037037035,69,16,80.58984910836762,0.00813430252682589,0.1927710843373494,2775.8349417950735,4.279906682301598,1064,0
167,31,3.903225806451613,0.8387096774193549,0.6129032258064516,0.3870967741935484,24,2,228.92819979188343,0.023655913978494623,0.07692307692307693,4464.183365830693,3.1296812714757785,1048,0
168,9,3.5555555555555554,0.8888888888888888,0.6666666666666666,0.3333333333333333,7,2,246.91358024691357,0.027777777777777776,0.25,1757.7796618689756,2.04319187054512,1060,0
169,186,3.7688172043010755,0.6559139784946236,0.5483870967741935,0.45161290322580644,102,20,155.5093074343855,0.015634989828538216,0.16393442622950818,3187.705470965054,4.450468632728119,1074,0
170,230,3.878260869565217,0.508695652173913,0.5782608695652174,0.4217391304347826,83,32,204.15879017013233,0.020505031327131194,0.27350427350427353,1871.3390563059234,4.299170619629425,1128,0
171,77,4.259740259740259,0.7142857142857143,0.6753246753246753,0.3246753246753247,45,12,158.54275594535332,0.016062884483937112,0.21818181818181817,2389.092982019527,3.8151316614522788,1114,0
172,87,4.264367816091954,0.8390804597701149,0.6781609195402298,0.3218390804597701,62,18,47.56242568370987,0.0048115477145148355,0.2465753424657534,2963.739024198041,4.220877503015929,1100,0
173,104,4.336538461538462,0.7019230769230769,0.5961538461538461,0.40384615384615385,57,14,114.64497041420121,0.01157580283793876,0.1917808219178082,2119.0033477332513,4.1159713956049515,1101,0
174,120,5.0,0.825,0.725,0.275,86,16,45.833333333333336,0.004621848739495798,0.16161616161616163,3645.8590964263285,4.499406472001861,1115,0
175,228,4.0,0.5789473684210527,0.5745614035087719,0.42543859649122806,103,26,162.35764850723297,0.01630728804389829,0.19696969696969696,2471.2883552482276,4.475268563567351,1129,0
176,223,4.4125560538116595,0.6860986547085202,0.672645739910314,0.3273542600896861,127,28,91.69699772768405,0.009211004726699794,0.1830065359477124,3181.9126193592247,4.75420266878239,1075,0
177,105,4.371428571428571,0.7047619047619048,0.6095238095238096,0.3904761904761905,57,18,103.4013605442177,0.01043956043956044,0.24324324324324326,2025.8415641862161,4.142840735753267,1061,0
178,70,3.9285714285714284,0.8142857142857143,0.6,0.4,50,4,81.63265306122452,0.008281573498964804,0.07017543859649122,3459.48898281162,3.9413364758959784,1049,0
179,133,3.7142857142857144,0.6165413533834586,0.5864661654135338,0.41353383458646614,62,22,177.51144779241335,0.017885623148781043,0.2682926829268293,2005.0431425709191,4.109363406452098,1077,0
180,72,4.125,0.7083333333333334,0.6388888888888888,0.3611111111111111,41,10,169.7530864197531,0.017214397496087636,0.19607843137254902,2181.0997206981883,3.74562623748891,1063,0
181,78,3.628205128205128,0.7307692307692307,0.47435897435897434,0.5256410256410257,47,14,167.65285996055226,0.016983016983016984,0.24561403508771928,2483.3240312130674,3.8447606232546176,1088,0
182,58,5.568965517241379,0.8620689655172413,0.7413793103448276,0.25862068965517243,43,12,53.507728894173596,0.0054446460980036296,0.24,2900.3164361045847,3.8602084754994594,1103,0
183,44,4.136363636363637,0.8181818181818182,0.75,0.25,28,16,82.64462809917356,0.008456659619450317,0.4444444444444444,1702.8853352632175,3.5321361137146448,1117,0
184,291,4.594501718213058,0.697594501718213,0.6907216494845361,0.30927835051546393,166,38,59.28130277157804,0.005948572105699727,0.18719211822660098,3112.6611438805758,5.072909220639911,1116,0
185,112,4.116071428571429,0.6517857142857143,0.6160714285714286,0.38392857142857145,53,20,140.30612244897958,0.014157014157014158,0.273972602739726,1722.2520880227094,4.084123804401087,1102,0
186,66,4.287878787878788,0.8333333333333334,0.5909090909090909,0.4090909090909091,47,12,68.870523415978,0.006993006993006994,0.21818181818181817,2880.3876351431663,3.9296732196445583,1089,0
187,66,4.0,0.6818181818181818,0.6212121212121212,0.3787878787878788,35,10,183.6547291092746,0.018648018648018648,0.2222222222222222,1885.3446339118914,3.6228056104369726,1062,0
188,50,3.8,0.82,0.6,0.4,37,6,191.99999999999997,0.019591836734693877,0.14634146341463414,4009.8235805638506,3.5564179228932087,1076,0
0,166,3.9096385542168677,0.6566265060240963,0.572289156626506,0.42771084337349397,80,32,76.20844825083465,0.007667031763417306,0.29357798165137616,1921.4023066581494,4.50970622808261,1053,1
1,118,4.0508474576271185,0.6779661016949152,0.576271186440678,0.423728813559322,67,10,156.56420568802073,0.015790236129219183,0.125,2935.805922748102,4.111720117726262,1047,1
2,34,4.411764705882353,0.8529411764705882,0.6470588235294118,0.35294117647058826,25,6,103.80622837370248,0.010695187165775402,0.20689655172413793,2556.611380346716,3.3071040555172204,1090,1
3,51,4.470588235294118,0.9019607843137255,0.6862745098039216,0.3137254901960784,43,4,61.51480199923107,0.006274509803921568,0.08695652173913043,6028.7993035106365,3.768732178474927,1084,1
4,72,3.861111111111111,0.6944444444444444,0.5694444444444444,0.4305555555555556,41,8,208.33333333333334,0.02112676056338028,0.16,2375.9256216755857,3.6882668062858195,1127,1
5,149,3.684563758389262,0.6375838926174496,0.5503355704697986,0.44966442953020136,75,20,138.7324895274988,0.013966987121349538,0.21052631578947367,2376.874495324093,4.269561595206081,1133,1
6,56,4.125,0.7142857142857143,0.6428571428571429,0.35714285714285715,33,6,210.45918367346934,0.02142857142857143,0.15,2300.2009661343704,3.5022154112049453,1132,1
7,46,4.239130434782608,0.717391304347826,0.6304347826086957,0.3695652173913043,25,10,198.48771266540646,0.020289855072463767,0.30303030303030304,1579.3145760517516,3.3597210682330383,1126,1
8,57,4.421052631578948,0.7894736842105263,0.7368421052631579,0.2631578947368421,39,4,129.27054478301014,0.013157894736842105,0.08888888888888889,3032.2884508759134,3.679765497967475,1085,1
9,23,5.478260869565218,0.9565217391304348,0.7391304347826086,0.2608695652173913,21,2,37.80718336483926,0.003952569169960474,0.09090909090909091,6898.087275044136,3.075220548054372,1091,1
10,123,4.195121951219512,0.6422764227642277,0.5691056910569106,0.43089430894308944,58,26,157.3137682596338,0.015860322537651607,0.3291139240506329,1810.2979241639096,4.123889399566629,1046,1
11,65,4.046153846153846,0.7076923076923077,0.5384615384615384,0.46153846153846156,37,6,170.41420118343197,0.01730769230769231,0.13043478260869565,2133.575715724437,3.656880119015254,1052,1
12,119,4.176470588235294,0.7310924369747899,0.6386554621848739,0.36134453781512604,70,22,86.15210790198431,0.008688221051132318,0.25287356321839083,2445.7867288276657,4.304498571540172,1044,1
13,119,3.9159663865546217,0.680672268907563,0.5378151260504201,0.46218487394957986,63,18,120.0480192076831,0.012106537530266344,0.2222222222222222,2150.6055719001884,4.189898788861686,1050,1
14,23,4.304347826086956,0.9130434782608695,0.6956521739130435,0.30434782608695654,19,4,75.6143667296786,0.007905138339920948,0.19047619047619047,3292.268926725608,3.0149468801795942,1078,1
15,308,3.8181818181818183,0.5681818181818182,0.564935064935065,0.43506493506493504,126,54,134.71917692696914,0.0135158001607513,0.30857142857142855,2046.4642082048476,4.770155378806044,1087,1
16,42,3.357142857142857,0.7619047619047619,0.5714285714285714,0.42857142857142855,25,10,158.73015873015865,0.016260162601626015,0.3125,1708.6489683581112,3.362134234567098,1093,1
17,53,3.5283018867924527,0.7358490566037735,0.49056603773584906,0.5094339622641509,31,10,170.8793164827341,0.017416545718432513,0.2564102564102564,1935.517307856659,3.5208640705662,1130,1
18,129,4.0852713178294575,0.6589147286821705,0.6201550387596899,0.3798449612403101,66,20,120.18508503094768,0.012112403100775194,0.23529411764705882,2174.1266019512746,4.2169497454046745,1124,1
19,18,3.7777777777777777,0.8888888888888888,0.5555555555555556,0.4444444444444444,14,4,123.45679012345678,0.0130718954248366,0.25,2312.2974063169318,2.7363390511050656,1118,1
20,21,3.857142857142857,0.9047619047619048,0.5238095238095238,0.47619047619047616,17,4,90.7029478458049,0.009523809523809525,0.21052631578947367,2892.2963158372518,2.9124944033310523,1119,1
21,90,4.166666666666667,0.7666666666666667,0.6333333333333333,0.36666666666666664,55,16,71.60493827160495,0.007240948813982521,0.2318840579710145,2217.763337519916,4.131868374069595,1125,1
22,80,3.95,0.725,0.5875,0.4125,45,16,118.75,0.0120253164556962,0.27586206896551724,1955.058037008347,3.9161066378386313,1131,1
23,54,4.185185185185185,0.7777777777777778,0.6481481481481481,0.35185185185185186,35,6,123.45679012345678,0.012578616352201257,0.14285714285714285,2393.390427938565,3.626177173863307,1092,1
24,41,3.658536585365854,0.8048780487804879,0.6585365853658537,0.34146341463414637,31,0,249.85127900059487,0.025609756097560974,0.0,6127.393910062114,3.316115133537286,1086,1
25,86,3.744186046511628,0.7209302325581395,0.5465116279069767,0.45348837209302323,51,8,121.68739859383447,0.012311901504787962,0.12903225806451613,2510.6321124337956,3.958795877000104,1079,1
26,36,3.3333333333333335,0.8333333333333334,0.4722222222222222,0.5277777777777778,26,6,138.88888888888889,0.014285714285714284,0.2,2687.639203842083,3.313961701571687,1051,1
27,45,3.7111111111111112,0.7333333333333333,0.5777777777777777,0.4222222222222222,24,12,148.14814814814812,0.015151515151515152,0.36363636363636365,1395.7762462491173,3.402100783887379,1045,1
28,119,4.042016806722689,0.7226890756302521,0.5798319327731093,0.42016806722689076,72,18,203.3754678341925,0.020509898874804155,0.20930232558139536,2935.7472886256546,4.171806208671125,1069,1
29,207,4.352657004830918,0.6473429951690821,0.6618357487922706,0.33816425120772947,103,36,91.9508039860907,0.009239716711223676,0.26865671641791045,2305.110704185676,4.63771294579141,1041,1
30,144,4.333333333333333,0.6458333333333334,0.6180555555555556,0.3819444444444444,73,18,132.13734567901236,0.013306138306138308,0.1935483870967742,2310.96318430284,4.270128169795077,1055,1
31,33,3.121212121212121,0.7575757575757576,0.42424242424242425,0.5757575757575758,20,6,220.38567493112947,0.022727272727272728,0.24,1748.2537807332403,3.102571276804554,1082,1
32,10,3.2,0.8,0.5,0.5,7,0,600.0,0.06666666666666667,0.0,1842.0680743952366,1.9730014063936128,1096,1
33,9,2.111111111111111,0.7777777777777778,0.3333333333333333,0.6666666666666666,5,4,493.82716049382714,0.05555555555555555,0.5714285714285714,769.0286020676768,1.8891591637540217,1109,1
34,8,3.375,1.0,0.625,0.375,8,0,0.0,0.0,0.0,2079441.5416798356,2.0794415416798357,1135,1
35,39,4.230769230769231,0.8717948717948718,0.6410256410256411,0.358974358974359,31,4,105.19395134779751,0.010796221322537112,0.11764705882352941,4152.0365322802645,3.45028559057274,1121,1
36,41,4.0,0.7560975609756098,0.5853658536585366,0.4146341463414634,24,8,154.66983938132063,0.015853658536585366,0.25806451612903225,1644.581915254765,3.337165041277661,1120,1
37,129,4.093023255813954,0.6821705426356589,0.6201550387596899,0.3798449612403101,70,18,115.37768162970974,0.011627906976744186,0.20454545454545456,2375.908286576817,4.2600363995586585,1134,1
38,72,3.763888888888889,0.625,0.5555555555555556,0.4444444444444444,30,18,181.3271604938272,0.018388106416275432,0.4,1282.9998357048164,3.634262549635669,1108,1
39,65,4.476923076923077,0.7846153846153846,0.6461538461538462,0.35384615384615387,43,8,104.14201183431955,0.010576923076923078,0.1568627450980392,2661.1718845584687,3.8170456381195246,1097,1
40,188,4.180851063829787,0.5372340425531915,0.5957446808510638,0.40425531914893614,71,28,161.27206880941603,0.016213448628968025,0.27722772277227725,1762.935460819416,4.259906835606912,1083,1
41,202,4.143564356435643,0.6237623762376238,0.5841584158415841,0.4158415841584158,97,28,105.87197333594744,0.010639869957144969,0.2222222222222222,2306.3507926639722,4.552059114036534,1054,1
42,108,4.157407407407407,0.6759259259259259,0.6296296296296297,0.37037037037037035,55,24,144.0329218106996,0.014537902388369677,0.3287671232876712,1898.8643310003781,4.075977406611771,1040,1
43,76,3.8815789473684212,0.75,0.631578947368421,0.3684210526315789,48,6,124.65373961218832,0.01263157894736842,0.10526315789473684,2742.797782181342,3.8881285401912664,1068,1
44,132,4.121212121212121,0.6818181818181818,0.5833333333333334,0.4166666666666667,68,28,97.5665748393021,0.009831135785334259,0.3111111111111111,1997.5098774216967,4.3122934674252535,1056,1
45,421,4.0736342042755345,0.5534441805225653,0.6128266033254157,0.38717339667458434,176,52,83.27644280950796,0.00834747200542925,0.22317596566523606,2470.058684645606,5.048736264945633,1042,1
46,36,3.7777777777777777,0.8055555555555556,0.5555555555555556,0.4444444444444444,24,6,138.88888888888889,0.014285714285714284,0.20689655172413793,2078.4409843045437,3.284892360251434,1095,1
47,81,3.876543209876543,0.7407407407407407,0.5061728395061729,0.49382716049382713,50,10,134.12589544276787,0.013580246913580247,0.16666666666666666,2636.669492803464,3.9224137044260883,1081,1
48,174,4.454022988505747,0.6149425287356322,0.6494252873563219,0.3505747126436782,79,34,132.7784383670234,0.013354594379111021,0.3177570093457944,1971.4961321998376,4.382087450219975,1122,1
49,106,4.113207547169812,0.660377358490566,0.5660377358490566,0.4339622641509434,53,16,122.81950872196515,0.012398921832884097,0.22857142857142856,1920.2396269873216,4.057725299575233,1136,1
50,98,4.3979591836734695,0.7142857142857143,0.7142857142857143,0.2857142857142857,50,28,81.21615993336108,0.00820534399326741,0.4,1604.7386175347006,4.1366563057331165,1137,1
51,128,4.0625,0.6484375,0.6015625,0.3984375,57,24,85.44921875,0.008612204724409447,0.2891566265060241,1548.9173534820316,4.271744147598593,1123,1
52,73,3.6164383561643834,0.7534246575342466,0.5616438356164384,0.4383561643835616,48,8,180.14636892475136,0.0182648401826484,0.14545454545454545,3371.07527518802,3.8004172934145783,1080,1
53,66,4.106060606060606,0.7575757575757576,0.696969696969697,0.30303030303030304,43,4,146.92378328741967,0.01491841491841492,0.08,2992.6105300188747,3.750929990812779,1094,1
54,124,4.588709677419355,0.6693548387096774,0.6854838709677419,0.31451612903225806,67,16,144.3808532778356,0.014555468135326516,0.1927710843373494,2500.5210621576134,4.163195506740203,1043,1
55,74,4.4324324324324325,0.7837837837837838,0.7432432432432432,0.25675675675675674,47,16,84.0029218407597,0.008515364679748241,0.27586206896551724,2269.4161400531075,3.959787435853864,1057,1
56,12,4.916666666666667,1.0,0.75,0.25,12,0,0.0,0.0,0.0,2484906.649788,2.4849066497880004,1030,1
57,136,4.0,0.75,0.625,0.375,84,16,63.7975778546713,0.006427015250544663,0.1568627450980392,2783.837768583762,4.484335288428758,1024,1
58,32,3.625,0.71875,0.5,0.5,19,4,351.5625,0.03629032258064516,0.17391304347826086,1992.798144109843,2.954331036271919,1018,1
59,123,4.065040650406504,0.7235772357723578,0.6097560975609756,0.3902439024390244,69,22,71.3860797144557,0.007197121151539384,0.24719101123595505,2141.422038140726,4.353557166771202,1144,1
60,159,3.9559748427672954,0.6540880503144654,0.6226415094339622,0.37735849056603776,80,24,146.35497013567505,0.014728126741501472,0.23076923076923078,2196.5251542954343,4.369202667851643,1150,1
61,89,4.258426966292135,0.7640449438202247,0.6404494382022472,0.3595505617977528,56,12,85.84774649665442,0.008682328907048007,0.17647058823529413,2543.5606095148783,4.094327598525547,1178,1
62,72,4.458333333333333,0.7777777777777778,0.6666666666666666,0.3333333333333333,46,12,92.59259259259258,0.009389671361502348,0.21428571428571427,2394.9330266489906,3.915557858075956,1187,1
63,93,3.6559139784946235,0.6236559139784946,0.5698924731182796,0.43010752688172044,42,12,182.68007862180596,0.018466573165030385,0.20689655172413793,1643.0673162680555,3.8362982842131954,1186,1
64,61,4.131147540983607,0.8360655737704918,0.6721311475409836,0.32786885245901637,45,6,80.6234883095942,0.00819672131147541,0.11764705882352941,3494.242784547314,3.843730679585641,1179,1
65,160,4.38125,0.74375,0.6625,0.3375,100,24,79.68750000000001,0.008018867924528302,0.20168067226890757,3178.6614948043443,4.5839747278846525,1151,1
66,39,3.6153846153846154,0.8461538461538461,0.48717948717948717,0.5128205128205128,29,4,105.19395134779751,0.010796221322537112,0.12121212121212122,3022.438358056958,3.4234523524309686,1145,1
67,198,4.2272727272727275,0.6262626262626263,0.5909090909090909,0.4090909090909091,91,34,104.07101316192224,0.01045992924165513,0.27419354838709675,1987.106399412492,4.55934685603346,1019,1
68,80,4.0375,0.725,0.6,0.4,47,12,168.75000000000006,0.01708860759493671,0.20689655172413793,2310.523134646228,3.8660749493393487,1025,1
69,34,3.264705882352941,0.7647058823529411,0.5294117647058824,0.47058823529411764,23,4,397.923875432526,0.0409982174688057,0.15384615384615385,3056.1791213340057,3.0441852373918388,1031,1
70,48,4.208333333333333,0.75,0.6458333333333334,0.3541666666666667,26,16,121.5277777777778,0.012411347517730497,0.4444444444444444,1393.6323639268408,3.502825414637729,1027,1
71,44,4.136363636363637,0.7272727272727273,0.6136363636363636,0.38636363636363635,26,2,196.28099173553716,0.0200845665961945,0.0625,2018.2344714230724,3.3270346505178803,1033,1
72,47,4.0,0.7872340425531915,0.5957446808510638,0.40425531914893614,30,8,117.70031688546848,0.012025901942645698,0.21621621621621623,2035.0780180467457,3.5217925369761742,1153,1
73,140,4.1571428571428575,0.7214285714285714,0.5785714285714286,0.42142857142857143,81,26,84.69387755102038,0.008530318602261049,0.25742574257425743,2495.529423417699,4.4353248334143895,1147,1
74,28,3.9642857142857144,0.75,0.5714285714285714,0.42857142857142855,17,2,255.10204081632654,0.02645502645502645,0.09523809523809523,1749.407367841982,2.9295686187776004,1184,1
75,49,3.7551020408163267,0.7755102040816326,0.46938775510204084,0.5306122448979592,31,8,133.27780091628483,0.013605442176870746,0.21052631578947367,2112.7024475457683,3.5309625711521,1185,1
76,59,4.101694915254237,0.7627118644067796,0.5932203389830508,0.4067796610169492,34,16,97.67308244757258,0.009935710111046173,0.35555555555555557,1668.0834997796126,3.7219804017536497,1146,1
77,178,3.769662921348315,0.550561797752809,0.5280898876404494,0.47191011235955055,66,32,167.90809241257415,0.016885672570304065,0.32653061224489793,1586.921212276951,4.261723983221867,1152,1
78,38,3.210526315789474,0.7105263157894737,0.5,0.5,21,2,221.60664819944594,0.02275960170697013,0.07407407407407407,1636.9137718768736,3.1674419836437133,1032,1
79,12,4.0,0.9166666666666666,0.6666666666666666,0.3333333333333333,10,2,138.88888888888894,0.015151515151515152,0.18181818181818182,2733.3973147667994,2.369382119694676,1026,1
80,167,4.586826347305389,0.7305389221556886,0.6467065868263473,0.3532934131736527,105,16,87.48969127613037,0.008801673760911911,0.13114754098360656,3672.9132065579056,4.581699356310372,1022,1
81,121,4.1735537190082646,0.7024793388429752,0.5785123966942148,0.4214876033057851,70,10,102.45201830476061,0.010330578512396695,0.11764705882352941,2717.6146425048196,4.24786777868796,1036,1
82,166,3.9698795180722892,0.6626506024096386,0.5963855421686747,0.4036144578313253,86,26,96.53070111772391,0.009711573566995254,0.23636363636363636,2342.9944029967496,4.469472491538131,1156,1
83,141,4.170212765957447,0.6737588652482269,0.624113475177305,0.375886524822695,75,22,106.63447512700566,0.010739614994934144,0.23157894736842105,2350.6609479296303,4.331604254776961,1142,1
84,155,3.9870967741935486,0.5935483870967742,0.6129032258064516,0.3870967741935484,69,20,149.01144640998956,0.014997905320485967,0.21739130434782608,2017.3700467676988,4.222329405931148,1181,1
85,18,3.9444444444444446,0.9444444444444444,0.7222222222222222,0.2777777777777778,16,2,61.72839506172839,0.0065359477124183,0.11764705882352941,4913.631988423479,2.8133554045006153,1180,1
86,175,4.217142857142857,0.6914285714285714,0.6285714285714286,0.37142857142857144,90,42,70.53061224489795,0.0070935960591133,0.34710743801652894,2015.9325898217587,4.621625212548906,1143,1
87,265,4.558490566037736,0.6641509433962264,0.7132075471698113,0.28679245283018867,146,24,73.76290494838021,0.0074042309891366506,0.13636363636363635,3273.441497911918,4.8901994195689555,1157,1
88,28,3.7142857142857144,0.75,0.5357142857142857,0.4642857142857143,17,6,331.63265306122446,0.03439153439153439,0.2857142857142857,1749.407367841982,2.896273344263412,1037,1
89,100,3.85,0.7,0.53,0.47,53,24,120.00000000000001,0.012121212121212123,0.34285714285714286,1896.2465471715668,4.073727072301267,1023,1
90,37,3.5945945945945947,0.7837837837837838,0.5135135135135135,0.4864864864864865,24,8,204.5288531775019,0.02102102102102102,0.27586206896551724,2094.33238933365,3.2435566421942226,1009,1
91,195,4.302564102564102,0.6307692307692307,0.5948717948717949,0.40512820512820513,98,18,130.96646942800788,0.01316415543219667,0.14634146341463414,2594.3157828133635,4.492815037986843,1035,1
92,48,4.6875,0.9166666666666666,0.7291666666666666,0.2708333333333333,40,8,34.722222222222236,0.0035460992907801418,0.18181818181818182,4258.321111998679,3.7556764808145666,1021,1
93,93,3.817204301075269,0.6666666666666666,0.5376344086021505,0.46236559139784944,44,24,143.36917562724017,0.014492753623188406,0.3870967741935484,1561.228714308344,3.946560765270835,1169,1
94,209,4.220095693779904,0.6411483253588517,0.6363636363636364,0.36363636363636365,98,44,79.21064078203338,0.007959146117040855,0.3283582089552239,1988.5355271202352,4.671620093669091,1141,1
95,195,4.323076923076923,0.6307692307692307,0.6,0.4,90,34,86.78500986193296,0.008723235527359239,0.2764227642276423,1965.3907445555783,4.581915324686794,1155,1
96,106,4.283018867924528,0.6509433962264151,0.660377358490566,0.33962264150943394,52,16,131.71947312210747,0.013297394429469901,0.2318840579710145,1892.8076323160744,4.033025840246901,1182,1
97,89,4.056179775280899,0.7303370786516854,0.651685393258427,0.34831460674157305,46,32,80.79787905567477,0.008171603677221655,0.49230769230769234,1535.586126487311,4.074933301506325,1183,1
98,99,3.898989898989899,0.6666666666666666,0.6464646464646465,0.35353535353535354,55,6,171.41108050198957,0.017316017316017316,0.09090909090909091,2757.0719100807546,3.934721991034088,1154,1
99,105,3.6666666666666665,0.6571428571428571,0.5904761904761905,0.4095238095238095,48,24,110.6575963718821,0.011172161172161174,0.34782608695652173,1529.1584007660433,4.075355803952923,1140,1
100,93,4.204301075268817,0.7096774193548387,0.6774193548387096,0.3225806451612903,48,24,92.49624234015496,0.009350163627863487,0.36363636363636365,1661.9531474895275,4.065811893109105,1168,1
101,74,4.283783783783784,0.7702702702702703,0.6216216216216216,0.3783783783783784,45,16,84.00292184075974,0.008515364679748241,0.2807017543859649,2044.4309192719809,3.9456455941304984,1020,1
102,114,3.982456140350877,0.5789473684210527,0.5701754385964912,0.4298245614035088,47,16,178.51646660510923,0.01800962583449775,0.24242424242424243,1645.2057768107197,3.9250940926184357,1034,1
103,253,4.252964426877471,0.6403162055335968,0.5928853754940712,0.40711462450592883,129,36,109.9845334249871,0.011042097998619738,0.2222222222222222,2716.3912035571457,4.7562376811445475,1008,1
104,99,4.282828282828283,0.696969696969697,0.6161616161616161,0.3838383838383838,57,10,153.04560759106215,0.015460729746444031,0.14492753623188406,2642.193913827389,4.007582065595222,1011,1
105,123,3.682926829268293,0.6178861788617886,0.5772357723577236,0.42276422764227645,59,10,161.27966157710358,0.016260162601626015,0.13157894736842105,2151.3294765194332,4.059736216162129,1005,1
106,194,4.092783505154639,0.6134020618556701,0.5927835051546392,0.4072164948453608,92,24,121.69199702412585,0.012232252550611614,0.20168067226890757,2321.7597071427263,4.471992159764628,1039,1
107,107,3.850467289719626,0.616822429906542,0.5327102803738317,0.4672897196261682,51,20,244.56284391649922,0.024687004055722092,0.30303030303030304,2056.0446871632385,3.8533654930341794,1165,1
108,92,3.8043478260869565,0.6630434782608695,0.5543478260869565,0.44565217391304346,48,10,170.13232514177693,0.017200191113234592,0.16393442622950818,2121.7623323076264,3.8849270193600955,1171,1
109,160,4.24375,0.60625,0.63125,0.36875,66,36,103.90624999999999,0.010455974842767295,0.3711340206185567,1588.0382583151006,4.357304687463203,1159,1
110,46,3.5,0.8043478260869565,0.5434782608695652,0.45652173913043476,34,2,236.29489603024578,0.02415458937198068,0.05405405405405406,4721.991055669887,3.4307391732171073,1158,1
111,39,4.461538461538462,0.8205128205128205,0.7435897435897436,0.2564102564102564,26,10,105.19395134779751,0.01079622132253711,0.3125,1953.899544602478,3.4013229622423697,1170,1
112,86,4.476744186046512,0.8023255813953488,0.6744186046511628,0.32558139534883723,58,12,64.89994591671173,0.006566347469220246,0.17391304347826086,2794.0905767408353,4.139855539564946,1164,1
113,116,3.663793103448276,0.5862068965517241,0.5172413793103449,0.4827586206896552,47,18,156.064209274673,0.015742128935532236,0.2647058823529412,1539.257776167775,3.985729551565956,1038,1
114,29,3.7586206896551726,0.896551724137931,0.6206896551724138,0.3793103448275862,23,6,71.34363852556474,0.007389162561576354,0.23076923076923078,2918.3230526549432,3.2238860684913133,1004,1
115,17,3.823529411764706,0.8823529411764706,0.6470588235294118,0.35294117647058826,13,4,138.40830449826993,0.014705882352941176,0.26666666666666666,2124.9100080421626,2.670119889806817,1010,1
116,119,3.9831932773109244,0.6638655462184874,0.5966386554621849,0.40336134453781514,59,24,114.39870065673331,0.01153681811707734,0.3037974683544304,1887.7537797790542,4.173404999966108,1006,1
117,100,3.75,0.73,0.6,0.4,61,14,143.99999999999997,0.014545454545454545,0.1917808219178082,2801.4785298094225,4.076543828060795,1012,1
118,366,3.8251366120218577,0.5655737704918032,0.5409836065573771,0.45901639344262296,158,44,111.37985607214311,0.01116850063627517,0.21256038647342995,2493.5614286001683,4.90987670546511,1172,1
119,282,4.117021276595745,0.648936170212766,0.5957446808510638,0.40425531914893614,144,38,69.66450379759569,0.006991242018121703,0.20765027322404372,2647.356394824807,4.939473962625271,1166,1
120,246,3.7601626016260163,0.5934959349593496,0.5691056910569106,0.43089430894308944,116,34,290.83217661444917,0.02920192467230795,0.2328767123287671,2679.2613474870823,4.4431570335357335,1167,1
121,350,3.994285714285714,0.5485714285714286,0.6057142857142858,0.3942857142857143,141,46,103.18367346938777,0.010347932869422842,0.23958333333333334,2205.3395405114197,4.865315274264293,1173,1
122,258,4.244186046511628,0.5891472868217055,0.6511627906976745,0.3488372093023256,107,52,92.54251547382971,0.009290260308267729,0.34210526315789475,1875.6663486846353,4.730001557496366,1013,1
123,54,3.9814814814814814,0.7037037037037037,0.6481481481481481,0.35185185185185186,28,12,164.6090534979424,0.016771488469601678,0.3157894736842105,1515.813937694424,3.5075063653108085,1007,1
124,221,4.167420814479638,0.5429864253393665,0.6289592760180995,0.37104072398190047,84,36,124.89506766855715,0.012546277252159604,0.3,1799.3875671725839,4.45415335011656,1003,1
125,30,4.533333333333333,0.8333333333333334,0.6666666666666666,0.3333333333333333,21,6,133.33333333333337,0.013793103448275862,0.24,2125.7483635388467,3.152706716683355,1017,1
